msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
Lt8MR5xCGGbW+AO52C0tDtno6T674/mTBYxsmooUyXQ=,0,0,0.004690077148177707,8,Low Risk
CZz041I432xmprF3nizsgWp6XxYPugwbcSFLhEVnZag=,0,0,0.004690077148177707,8,Low Risk
w5fpkKCQJw6wZSPu4tb9cHDTg3IfRoJiKoIxoI3j+8A=,0,0,0.004690077148177707,8,Low Risk
u1AKz10lm6HCidFYHv+b8oJuOr0t7wMbPZyu/DrjLbg=,0,0,0.004690077148177707,8,Low Risk
4y7rX9we8Dl+x40Tl3Im6jY21ftmA1YitYWoHIv8bz0=,0,0,0.004690077148177707,8,Low Risk
mkdE/yL5TkXBJbPdyrCcfAaYPawPbHfwDZRI0W1nvME=,0,0,0.004690077148177707,8,Low Risk
iJ3yq6axBOH1omlj0JmXpghTmoZ60lPMBPqc6agBZAk=,0,0,0.004690077148177707,8,Low Risk
cmP85tX8wdQl9mdqCeeALxE6wDTeTqfhJKNF9catSZ8=,0,0,0.004690077148177707,3,High Risk
zHQf+amN9m5qSOjts8lox8D8bFDKn3G0KkWeIZQBZMU=,0,0,0.004690077148177707,3,High Risk
iT0CfNqyrc79IiWwYFkwz6nBdofjHjqVsYbgyG/ckMM=,0,0,0.004690077148177707,8,Low Risk
u31O77Us9ocZF15OZ7ApL0XDJY6MNyeas+qWQGEri7s=,0,0,0.004690077148177707,8,Low Risk
eJikJnYBQvrqORi49zHszW2FzaBjzNlFbv4jweDHaLA=,0,0,0.004690077148177707,3,High Risk
VSpYHZRf75f5bUdEAtJ0NA66PeqQwl3HKHjaqvkKpRM=,0,0,0.004690077148177707,8,Low Risk
iqHtBaiUx741xayppR77soDyIdD/jYq+HhV35hoCIgI=,0,0,0.004690077148177707,8,Low Risk
Wx7IHk7l5Yozrh9u20BK17+mdlIP8d1ZDCua+nnhTiE=,0,0,0.004690077148177707,8,Low Risk
0IBgZHB7vy6etXHVWEaL/D8Mzb694DVv4Hfhtng2mt8=,0,0,0.004690077148177707,8,Low Risk
PyXUysQ3/pvtUB7v6fQe/0QbPw8pNU7Y0THmxM30Kcs=,0,0,0.004690077148177707,8,Low Risk
lpHLzV+wdrTrhMut+D/HxjHWnmUxukZgMQ823IqdQr8=,0,0,0.004690077148177707,3,High Risk
dJIp5Q3pH1qQjVVUQcttvSc5alkKVwkkCVo7bFjWnrg=,0,0,0.004690077148177707,3,High Risk
3+GsNv+q7I+MKvRpTbuDk5t8rTPr47OqV5TWwA77eQk=,0,0,0.004690077148177707,3,High Risk
ZIqgMpmHuh6GGFnlJRSYnBhBQMSm9liVVVrm9h/u3fg=,1,0,0.004690077148177707,8,Low Risk
5fxP3sqerYRsq5PcySOT/AoT72Cy8XH1rhB3lXVp1us=,0,0,0.004690077148177707,3,High Risk
K3phhQcB5JglHDU9KnVuzQWNzS7BJUCPSo/9u1J0ouU=,0,0,0.004690077148177707,8,Low Risk
TnuK1NbFxnXlb+iOVtHAVyv2OTbKgQ/lBHZH0WKhIZI=,0,0,0.004690077148177707,8,Low Risk
lx7tqvrOG8HPCUB1F0l4wIXudh5QGJwf6naSLIxfLPk=,0,0,0.004690077148177707,8,Low Risk
DZMq5V1rJbQpfyaOnkxZ52T0G+7nFk4YG6Fr/uu29Do=,0,0,0.004690077148177707,3,High Risk
ec7pcoGfbu+oE9Hhxhl27bCqyJ+HS9K+MtC/CR8qnvg=,0,0,0.004690077148177707,8,Low Risk
aXsuZM1sNHxlsfqjO5dtXlVuqla+ul/FM5ucJWWC4QM=,0,0,0.004690077148177707,8,Low Risk
jq3dOCEphVa3sJbd9ulyGTYtvm46Th+09qBpuD1cwcQ=,0,0,0.004690077148177707,8,Low Risk
RwfHeQk7gHzMa0c6t6LVn7REL1jUuMjWknrbYwPxphc=,0,0,0.004690077148177707,3,High Risk
0IDAqKfr2m0QDvCAw25Z2Fi0PrF9fwvb/CdgsTRTh7A=,0,0,0.004690077148177707,8,Low Risk
Ao9UOVxLAPzw990ha0mwfE4chphzFgQKzbrJRsEo83w=,0,0,0.004690077148177707,8,Low Risk
IpZ/G1mGfoFq/hs64YSjpug6e3gzIgadF43YqMIlmgw=,0,0,0.004690077148177707,8,Low Risk
BnlkwWQexTiYOScIkd0QYDn7fNw4MLbnWy6zaKi4K6s=,0,0,0.004690077148177707,8,Low Risk
G1aXPVHNNhW9fB6+9iOojxbrIIzbW6ISII+/BBxUqOk=,0,0,0.004690077148177707,8,Low Risk
IPVDPA2LwEVICMqkZPWne1indwafIwkW4Ifdd8sjsPw=,0,0,0.004690077148177707,3,High Risk
W6iXc4A3mvjjVwLuQDwyi+/9h14z+tc7mhRZ2bhFQkA=,0,0,0.004690077148177707,8,Low Risk
MHXhc4Hd1K0tQ7vTGZo47hqXLe5DH2QNs0K6X4BaaiQ=,0,0,0.004690077148177707,8,Low Risk
ZAfHANtO9B+lofYXkEhb8dumI3FdasKAfBRMv8f4UeM=,0,0,0.004690077148177707,8,Low Risk
BJRja1mMnqwfpjUvTqj90+bWEts/yh7E3eA/t/pYsnY=,0,0,0.004690077148177707,3,High Risk
iWzMEpIHusGr9jpaVocgyobzuP/L7av9Kwh4oseUo1o=,0,0,0.004690077148177707,3,High Risk
UPMjecnbIs5X0qsHKzFAqLYXvxlOKliVMluv036RzGs=,0,0,0.004690077148177707,3,High Risk
9wyo6XdqKuSj4P1LlNI5h3PLUquIbpE1pDWjb5EiQlA=,0,0,0.004690077148177707,3,High Risk
1M/Gqg+Pnp8mHeL6tBb1WTqy1yRYrRbmorhcV6gDpnM=,0,0,0.004690077148177707,8,Low Risk
aDUlghP+yRbwoigrSDWe6eh92FHjc9ypdYaXkdfVMqQ=,0,0,0.004690077148177707,8,Low Risk
8dj9e5bM8RdvZNEQROcefqpCtGqnRCRPs8zoT7Kpwlo=,0,0,0.004690077148177707,8,Low Risk
uKLD/BAv4ELUQsm77tcLtrPN6LEngdpMb5mVWa9RHhU=,0,0,0.004690077148177707,8,Low Risk
+aEn7kMZHEwrLi7nlpjVJgvD6oCP73JJ6ooPvCJQuyw=,0,0,0.004690077148177707,8,Low Risk
sI5+50a/Btnyw88hP6l74Co/OUG+14y6IFIjBHgYW3M=,0,0,0.004690077148177707,8,Low Risk
qROLdgEa/ROdyDblTdwIWLcBoOS5/p7SIzi5ydHgEqs=,0,0,0.004690077148177707,3,High Risk
xaDMIYN9xAXGXJT2A9nMIHKpzZiYr9GTlDH5TVA5UV8=,0,0,0.004690077148177707,8,Low Risk
hR9P91C+HJ7Ve2rWPPxBFIXS0/AKvx//vxFSSMa7va8=,0,0,0.004690077148177707,8,Low Risk
zmVP9eIcyrZ1PQTlxHlZoVkMQW7PZuV3vaTUyP3HLbQ=,0,0,0.004690077148177707,8,Low Risk
7DNm7raw7l1vseNq+mjfEp6k0qKdSIdvi3rgRq7kp58=,0,0,0.004690077148177707,8,Low Risk
3NAafoFhu/tNGhq9udMWcMKaWd8zNzW1KNaoxlb/FGY=,0,0,0.004690077148177707,8,Low Risk
Is63cwwRbiqamD7Yl+tj3Hww92FiJORjeY0+7sLNnsQ=,0,0,0.004690077148177707,8,Low Risk
3iCqVG4VK3mudEuRXKTcKS6Xq2FNtix+fOb+Q4RdLfY=,0,0,0.004690077148177707,8,Low Risk
/H4yKjvw1zN5s7hk8/G2Ti8G6Vs0IP2eyUKj5sKn8f8=,0,0,0.004690077148177707,8,Low Risk
1530GRq51ODnD04flhWa5eKtO946rAGQeb3j1wCk/QU=,0,0,0.004690077148177707,3,High Risk
YIWlBCvm86jGca4QYnU0A5dyMMVAgAJANZgXj2QfNIE=,0,0,0.004690077148177707,3,High Risk
DWFvqG/xNrPPcpifb/8aP0JempOQp5GsJhpNJ92X1Lc=,0,0,0.004690077148177707,8,Low Risk
u7NQOb57zex8LsGNJ0Ww0t72QRTweE74DCuDA+7eJXc=,0,0,0.004690077148177707,8,Low Risk
5ZilfLq6cg/4YM3rAFm9zMGTFf+yv9iGDMqFGz2nln8=,0,0,0.004690077148177707,3,High Risk
1J32c6AK8cWuMqUEPMke9iue9FGUNoEadsSjQZsaKqQ=,0,0,0.004690077148177707,8,Low Risk
uhohQVcuvjh1r+dIm9PdmUsLd6CCRZSwH7QYFmWEOyA=,0,0,0.004690077148177707,3,High Risk
NLAZbRAHXCDxVnMPk/Fpo0cgZsQdnxMBwAw+6tcvbtQ=,0,0,0.004690077148177707,8,Low Risk
BZ7YzDzbhf2DKR4VZ3iZXlgOcR18FJwINM3XOArXYuc=,0,0,0.004690077148177707,8,Low Risk
QLKAPCSwpct01DWgV0vUS6VHUlk8ikw/sy8PKuUIFvI=,0,0,0.004690077148177707,3,High Risk
OKCfJuPKKUllaDNeNUXWQa20DjdByLcaRwthFaNegpI=,0,0,0.004690077148177707,3,High Risk
C8QnQ8eLpAN+z/WMKCBHPLPvNtC31fcqXHQXpVasJc0=,0,0,0.004690077148177707,3,High Risk
EMq8EEbdj+bgGEi6vaRnXxAcVj4qRXr4oWd9eDATmbo=,0,0,0.004690077148177707,8,Low Risk
bpBlHbFCSdi+hupfTpLDcXGAaqAe1h7fEWFMCh273uY=,0,0,0.004690077148177707,8,Low Risk
MZ6NYFFk4OCEEwDXZz94UFMnqhKXzAWAkwkqOsoXShc=,0,0,0.004690077148177707,8,Low Risk
WL8ZSnzKWO41YxnZ/dNCrM3pxDNvVbRftdviWvOY/Ho=,0,0,0.004690077148177707,3,High Risk
dfDHcXqFeNsgclBvZ1dkuS452lPsWRnHLHiFmtf4o4I=,0,0,0.004690077148177707,8,Low Risk
QpY3mqvTAd61c7dbuwGl8TKbt6T15pbrRB43B7jcs2A=,0,0,0.004690077148177707,8,Low Risk
n+GUmvHw9JS5rJsaNNkwWJDnpixxg9rsyiUtItx9L5I=,0,0,0.004690077148177707,8,Low Risk
r9TI5c5ZwH4RQKqqtg5Zc26Wb8vhiIZR4YBvvOl/jBY=,0,0,0.004690077148177707,3,High Risk
Xg/GiWXaPPuTtjc7lGVdhXi6UvmnoRGygA9wsELtGoY=,0,0,0.004690077148177707,3,High Risk
bl0SWvv5BRt35I3ZWLGk/7EmfJpkKbYnnUZJ1FryIuA=,0,0,0.004690077148177707,3,High Risk
rX71LufDNlNFtGKOeY7jPcSwMWk5pckMH+iLMNDyVL4=,0,0,0.004690077148177707,8,Low Risk
UyNhc8Fyz/Q3q9ZTaICcaHSvh6pP84tX9gETYC/edBM=,0,0,0.004690077148177707,3,High Risk
Bl+PIqg4THoUymZxaPsDernL9P3tefdlRgM6NmxAfn0=,0,0,0.004690077148177707,3,High Risk
MTgUnmvBtxGvX5kjQzZrDCm3PL7OIcyDMZFvKTpXO4A=,0,0,0.004690077148177707,8,Low Risk
mv51lwaI9UxPt53FMxhkhRNa+zDnj8VHgiAoMAIOTsM=,0,0,0.004690077148177707,8,Low Risk
lBaE/Ploz8M+He5AWpl4cFbqvrO+XCueqAnYFwq3Xsc=,0,0,0.004690077148177707,8,Low Risk
ka83XL+E350m0lWw/JbkHvj42WNPqtRSoEEA8VVr3+w=,0,0,0.004690077148177707,8,Low Risk
He+pOQijhTKudtpYKD+oAIYavsikyfd64NGWVTsk0kM=,0,0,0.004690077148177707,3,High Risk
ELy1Qir5glHerYxR2qlATSceLwWi8jtPvDevFT0ZQIM=,0,0,0.004690077148177707,3,High Risk
Sq8Baa29w5UGHPeE/smPZAYyRYTGpSeymmbXWspV1G4=,0,0,0.004690077148177707,3,High Risk
1hlmMRP7bbCGwxm+hgH1GozfaIdBdMIeoTP7k3EnwSw=,0,0,0.004690077148177707,8,Low Risk
3fFudcLsn1jyalnzM7dNYKiEZiIzReZfbFdTpxQLd6g=,0,0,0.004690077148177707,8,Low Risk
2IbaO0e9NisfVMzLoy+lNXjQMHaQ91oMYBcLD09Ob3M=,0,0,0.004690077148177707,8,Low Risk
DHwCJaUD2sHx0rPgqm9kTW6qxzCYXKAVAwDJY3u+g9U=,0,0,0.004690077148177707,8,Low Risk
FW4vt3RZJ0NK9gTfXGT16zZzOm36nYelJiclLvDIp/Q=,0,0,0.004690077148177707,3,High Risk
MkneMZr2KEXqF/0oLTEZ/fppGAeBYv5Nlk+2rFFTt2o=,0,0,0.004690077148177707,3,High Risk
Xgh+r9ZqqRh5xu3ATnZRdBQyWHJ4F3UzbPyDXVl3ymY=,0,0,0.004690077148177707,8,Low Risk
FiJM1oc2qyKNcu5h7WK6m4AIqBpWuL3ARE3x3EK42wg=,0,0,0.004690077148177707,3,High Risk
N7tKODfJilxNWbpTdY9RIAGE5k2vpjbJk3akVxa7R6Y=,0,0,0.004690077148177707,8,Low Risk
cruzSsDM2SZkGKnrAo/WWFEfaPwJzVeCYb9YnD4WPOQ=,0,0,0.004690077148177707,8,Low Risk
iA62DyvtpXtNgv91bFfUBsmUr7EPJcy22pcMWcSUXmw=,0,0,0.004690077148177707,3,High Risk
U7S1MbdsIIGmraHNB83NrI5GhUhIjTmJq9H321NHZtY=,0,0,0.004690077148177707,8,Low Risk
242DaYS4vSfKTNRfxg0mdXgYzpVNI0C9XWPXvxCWmwE=,0,0,0.004690077148177707,3,High Risk
8jWh1dUkKikyUWWloMhFyJPoe+K0gOoNAX2E9okqtoU=,0,0,0.004690077148177707,8,Low Risk
DG3kjcMSL2l8ivU+G7W+QZARh3+iyVaSGGY4CqwF4Z0=,0,0,0.004690077148177707,3,High Risk
ZSENm+nPryftFqD8yRrhZWt1p28P7/IuRRoBGPO9tqI=,0,0,0.004690077148177707,8,Low Risk
syXVVqhpaL7shHpwva7An5wcMlu0EQMd8HK7Fozyo3M=,0,0,0.004690077148177707,3,High Risk
bLDSYqWM7dWf+TOAnOLXE6UiuCdcN9Td65XdrgtFO3k=,0,0,0.004690077148177707,8,Low Risk
8XKVVbQa18tRK+PfQdI5hdxAtjr97A7OjMwImAUz7I4=,0,0,0.004690077148177707,3,High Risk
QiipZ1zN+YV4XHXAZw+QeKMYzhq2fDphLi2az0N2VWk=,0,0,0.004690077148177707,8,Low Risk
75NOWi+tCbSHPSeNTnHIXj5RzafHMLS3CcXyVAgcfng=,0,0,0.004690077148177707,3,High Risk
JDGp26bHLVmh8cUoujkJovTUAO24fhZK2Xfm5m55QM8=,0,0,0.004690077148177707,3,High Risk
9xKPv/0G65WLzpyIaQ+G6Bm3YJtDC4/z3G96jIgGLJg=,0,0,0.004690077148177707,8,Low Risk
x+JAZ9MsA2elCpRnd44a+ctqgVb05nBf9tm+gXiVJF0=,0,0,0.004690077148177707,3,High Risk
Ge0Jm6FCjwwUNTHHbetfBYKdl9IUnxMWFIRE1t649Oo=,0,0,0.004690077148177707,8,Low Risk
Yhdhxy3QNCCUn/Y2V6az4Mt0ZldAPcZCGszApONLX98=,0,0,0.004690077148177707,8,Low Risk
2ZnNllt97u1+fzrTFTVCd1qw6KysYmvMziXuXEcypik=,0,0,0.004690077148177707,8,Low Risk
5JixWohf95HjUzMl4rZIxMARNw0ofRLEYe2dYpspt3o=,0,0,0.004690077148177707,8,Low Risk
HQUHqbJCFrltXtKuzmMeQtujpFzewgWn7EON878HFyI=,0,0,0.004690077148177707,8,Low Risk
p69zWlORncvP0Q1j5I7iA6ZP6Uy1FLGxGL/z5EgHAt4=,0,0,0.004690077148177707,8,Low Risk
RUKcEfCvbDKwWCiMawsbXLdKqTVjo2OQ8uezpMHI4bc=,0,0,0.004690077148177707,3,High Risk
b2v8MjL6YjTPDJoNFcRhZ07ztk3AlmJVtjoDS/JCmew=,0,0,0.004690077148177707,8,Low Risk
qvaGJ11YZwWlBDpYJkmFjxz5YQ4wSDTGcudCBqE700s=,0,0,0.004690077148177707,8,Low Risk
xrhZZQVm3esmWwBXZp7bV8SGi7ZgShKbZ2BPL5b1MFU=,0,0,0.004690077148177707,8,Low Risk
xgvp2WpnDKb916UhLgw7/4fb8vRuxCIUgAjFYeGyjuo=,0,0,0.004690077148177707,8,Low Risk
4Wb7l50oKOdo3RoKLCrgkF7C4uNS6JW7LwucHrsSFcM=,0,0,0.004690077148177707,8,Low Risk
ACaGKBu2BRkGfch78tyTUq3+5H7D/j4z3M45fIg3TfI=,0,0,0.004690077148177707,8,Low Risk
Re+9/iIcAx3vmo6ynHfMtyjOWkZ3rFnVzKrRmZut3x8=,0,0,0.004690077148177707,3,High Risk
gj9eVIrQJoys4hHuMNYusp/BK4esSpFscCaUeqoN5eE=,0,0,0.004690077148177707,3,High Risk
HqeaM4dm64EnsmsvbFTtSDWqi7/Nhs35z+OLLodA+4Q=,0,0,0.004690077148177707,8,Low Risk
IpYUmf5Uj4huXi3fYq4rVBmtBGO1ALY/bplJmuKR/iQ=,0,0,0.004690077148177707,8,Low Risk
+27VnhmbjTo+dWo3qygoaCZWTrCdOb0StaDRq4KYynk=,0,0,0.004690077148177707,8,Low Risk
HIuKecNmDC40yWcMt4Bvl+Dy1s9ShBc+Faz4VZhNBpY=,0,0,0.004690077148177707,8,Low Risk
iTzoBGBDSKbeRAqhGAErAg4VK5hc0u6SL1HJ5mye0NA=,0,0,0.004690077148177707,8,Low Risk
bNf6uPIA6f4VV0WmP4FZ8Qm+22o0BBtji0+IeGFOSmA=,0,0,0.004690077148177707,8,Low Risk
bY2hftWlXxsrYqTqi6Fg7BJuCpT+Eko6LFmUsrBqeO4=,0,0,0.004690077148177707,8,Low Risk
4MdJOF7nyZSw4KQT/brBR6BZskU+Ey5fbjkQXQNTZPo=,0,0,0.004690077148177707,8,Low Risk
t6dtOtmrQxLCYUP2MMkA+kkMGdGBIxX5X+UulZhfor0=,0,0,0.004690077148177707,8,Low Risk
K7iU8klzoIgC0BOyF+ftvQ2TCoCF8A1zvYaBlZGhZhQ=,0,0,0.004690077148177707,8,Low Risk
IvNU7cp8G9VBtRSlMZvb+2+J4GStAbWto29ahHgKHnA=,0,0,0.004690077148177707,8,Low Risk
dW8s/F5ghgdAUIeeOtVcXX20G2OhuN/VJD5zCQJMnWU=,0,0,0.004690077148177707,3,High Risk
s+rKHMnnWzplscT/V70hxnri/Z7PfCci9XlfOFBWysk=,0,0,0.004690077148177707,8,Low Risk
3aqfpzElQKZ3Ehxso2KPW3jdCAj4k5T2WlfnCU53QF0=,0,0,0.004690077148177707,8,Low Risk
rOeQhd3AiZuQalrbXOlkGQAH9jzPI4KGyeW/kD4sk/8=,0,0,0.004690077148177707,8,Low Risk
G28ViyAqsM2tJAyaLM0Tb+lYzHa2rkQKdrJpf4jCRIU=,0,0,0.004690077148177707,3,High Risk
zD82g+rtuozEmupmcPzVFt+jcQcSuZb1NYLjhyHWbws=,0,0,0.004690077148177707,3,High Risk
LCp9Bp8sVQQ6bjCcv55MPK9APimGutmjhro5k92nCj0=,0,0,0.004690077148177707,8,Low Risk
i2AFuhW3EqUrYUapDZm0BzCuWfPOqmANyLEF5vh0cS8=,0,0,0.004690077148177707,3,High Risk
oFlxFL8wnpGHuv23Ifgn3VeCvVN74Gw6GydLcp1pBUU=,0,0,0.004690077148177707,8,Low Risk
AejWAncFFM3zxGdr1h9ILXFVc/HSvh/nS2KlYDNdA2Q=,0,0,0.004690077148177707,8,Low Risk
SY2jop2ngmflhPNOtD17qXSjQ59Ku2QZ3T60d0puD6s=,0,0,0.004690077148177707,8,Low Risk
MXpQ8l6xcnpFvt4oGRvKYEzchofufKNWQWISS1N2gTc=,0,0,0.004690077148177707,8,Low Risk
+apR9V3sd/gUEh3gtnAZOes+QABEOfu09S0ZrzkIQj4=,0,0,0.004690077148177707,8,Low Risk
hUZjD9nQRX49FUGyEf77WMMHsJl1YuJWVK28PfoS63M=,0,0,0.004690077148177707,8,Low Risk
jl8saxdjFpWFNBTuITcvDo4LgZeFRy9HBAXyA1YuRss=,0,0,0.004690077148177707,8,Low Risk
V/79NbNGBx6qcHy4fK6sCLKXWxylVQxmVV0k/Uf1xtI=,0,0,0.004690077148177707,3,High Risk
trK8gtY8ySKQlTZgXYcN2+fBbrK6JRshIrD3q8wEwlU=,0,0,0.004690077148177707,8,Low Risk
LluNd8XwDM2TMXPBnuy5JN3UTc9Xic3Yn4tsr/9AowU=,0,0,0.004690077148177707,8,Low Risk
AXOH8yC8Lqh3ecmKP0wrd0OfhV4y5U7dVXd3IeRwlrs=,0,0,0.004690077148177707,8,Low Risk
9OH/aDQdcnLtMSPJAQr9QUWSpZVSJi30l+aR/mJyk94=,0,0,0.004690077148177707,8,Low Risk
lkUkzq+TlsDRrcuNJeSrTlAzxdgnX/CeEmYfFALT1/E=,0,0,0.004690077148177707,8,Low Risk
j2rGP0OLEefMwarf0/U+jbo8SueIMHPG0JlOFLi1zvU=,0,0,0.004690077148177707,8,Low Risk
23eV0tqy+2qQnoGqOwG5ZWmZxxE5REBGVQnTqubU1p8=,0,0,0.004690077148177707,8,Low Risk
1Ukfi1VCxfuywlSvw0k80EBie9umztaJtIF8i1CvCmA=,0,0,0.004690077148177707,3,High Risk
yrIygGyAMpfyiOq3+QpPc+Sqz56edJl5J6FoydoY6zQ=,0,0,0.004690077148177707,8,Low Risk
lAiLy66b3M4lmPAo6b67vkdUEFyt5GHqy/qR3ouVblg=,0,0,0.004690077148177707,8,Low Risk
zZHTomjWylr2ebgrR7JLL69inSnHnOQqTw3dxfDTcTk=,0,0,0.004690077148177707,8,Low Risk
i+cF2VwVHpAt8gJYFMJGEwSpyi8Pccn5PCVEtEqhjFE=,0,0,0.004690077148177707,3,High Risk
jWofAXST4cjzfNCcTb58Q7mAm6gyEeuqFMNiO6BanIw=,0,0,0.004690077148177707,3,High Risk
ayXgebuLaXnUkUZDzrIpEuF3T8pRb1W900/gEst3F+Q=,0,0,0.004690077148177707,8,Low Risk
b8rKV9yjQ6JTRgxhG9sTCbKU/5lxTwRyG3JKlf3SCBE=,0,0,0.004690077148177707,8,Low Risk
X00XSwMYOe4h8dFU23yf3hcfEEPx1FnCvh1ujzvp9iA=,0,0,0.004690077148177707,8,Low Risk
CcjJraogNJI3hzCGGlIzUqLBxiJYFDI/fCRte2hCswE=,0,0,0.004690077148177707,8,Low Risk
n1rOuoJizEGRoux8CaJlvPLTW8ypkYP6kpwspiPfEpw=,0,0,0.004690077148177707,8,Low Risk
QkMChsN8CEV7eIFFL+LQPfYLJ7aQMe0HIlDmXPVmCNA=,0,0,0.004690077148177707,8,Low Risk
P/+5v6UfJ966LyY4KqDOChlqDQ54VgJVsh53m7Wu+Hw=,0,0,0.004690077148177707,8,Low Risk
kbKhFGTnPKIP8UCm35JTGFmlgqbi30rV3OfyVvNumSo=,0,0,0.004690077148177707,8,Low Risk
ikYwbQRoLwScyt4UejR1EN52ifBNQqcY8KN711gLPAE=,0,0,0.004690077148177707,3,High Risk
J1zVzVQiEIRjaq88jAuAOj4njejN+TZifv0bOO3FXok=,0,0,0.004690077148177707,3,High Risk
QZ+ILtFRMdELg2udXGgR9MZW5rt7VhXt6gFOiYZMieQ=,0,0,0.004690077148177707,8,Low Risk
SaK1EZicazep/tGUMXrn5ziWuhxrZX7qPM//LBNekMU=,0,0,0.004690077148177707,8,Low Risk
X3qxEJtlOa6MSpmv39zuYPWaT2qNKXMTS72v2nBCZcc=,0,0,0.004690077148177707,8,Low Risk
igfH/LLYnrWp9T6Brcc3/b78wF/461rg5icEUxzTWxs=,0,0,0.004690077148177707,8,Low Risk
TWx7hYBkdE39n2bXqHJ6KinQpOkEmLuoZGhYWfQJMzA=,0,0,0.004690077148177707,8,Low Risk
IxtCIrF8DygJQ2tpz3lskqrKIX6nA1wmbEa4OWu91gE=,0,0,0.004690077148177707,8,Low Risk
NdBvOwEED+z4OqHd1BmE0RJe+VsYF4zE2g8P0BXK0vY=,0,0,0.004690077148177707,8,Low Risk
jn2L3q47C5U18LWgp7p+UDqfgTvudB4AOG5Svovj0lY=,0,0,0.004690077148177707,8,Low Risk
U/FSGd++43dl3N9K61eg16vnjavwaaOB5zy1bSytTIY=,0,0,0.004690077148177707,8,Low Risk
eTp6PddiYC1fZntSHRHwdBb+m7iWcodbMlW+Ww+nZhQ=,0,0,0.004690077148177707,8,Low Risk
naaJ97VuAMQ2XCZp9EOqOvLCeyTRj+KDTrBxh6513ZY=,0,0,0.004690077148177707,8,Low Risk
Rf8NvgJXo/EdEy5ow8MSn7rg5gxM91jzgrIQqZSk9Cc=,0,0,0.004690077148177707,8,Low Risk
TJ6iK1xxDOJuwka11zQ+ckFi79Pwq2aBP7BZZqTXG+w=,0,0,0.004690077148177707,8,Low Risk
Vt7BlQWtjngW1cbdsE+A53DUS0hQtjKav7xnzBQ9ovY=,0,0,0.004690077148177707,8,Low Risk
MLTYCmLoEWJUdV+fSdsd+DBSUtrh3y+ft7MqPY7Jnc4=,0,0,0.004690077148177707,3,High Risk
lmHqQ7pkLoqNbiVcoaH/p164hnfz7dTkbGPantFvouI=,0,0,0.004690077148177707,8,Low Risk
Ed8brN51aubcOOaC9EQoyBn1hC9CBIaoik4xnKR1YfY=,0,0,0.004690077148177707,8,Low Risk
VbSezaxglXARynvnYe9Opj/zUOtj4SNOYZTN3wzXn6I=,0,0,0.004690077148177707,8,Low Risk
nQs11GLmEuh0sLHvG2VjRGkyGGoKU4O+QDCu0+eM/JQ=,0,0,0.004690077148177707,8,Low Risk
MXd7RqX0OSZUr3ZMppyUnC/UNYtsG/BzMOfaj9wpzNI=,0,0,0.004690077148177707,8,Low Risk
folo4xjFaLUqkfUs3yy1xA5h2hCUlMGVOd3cuKcmhRs=,0,0,0.004690077148177707,8,Low Risk
Qql7fQABBiDzZhcE1/QjstE0ImwWYJo8VA5/vN6I58E=,0,0,0.004690077148177707,8,Low Risk
TsfuUQFHU0OfUTc7bTXuGzgX49yjr7D8RVozrjR3BHM=,0,0,0.004690077148177707,8,Low Risk
iirzJxSt5vtTn4vtFa3V9X6gUPy0hHr/MvtDep1AUFE=,0,0,0.004690077148177707,8,Low Risk
yvh8i7dR/Sc/nIcpNBxY9hqHAjzfNZSqYpqDIxxwz7s=,0,0,0.004690077148177707,3,High Risk
89YkL4Fzq6uiw9SZrOP35BR3YR1ZQd+RhLkDRL5Eln8=,0,0,0.004690077148177707,3,High Risk
/2my3h1kOoezTzd40zKIh9xL3XR4g9UaH4fm722xEUs=,0,0,0.004690077148177707,8,Low Risk
+nkw0sCGBjCmddnMbr9MGsk3sfQjHS+hDopgurtk3n8=,0,0,0.004690077148177707,8,Low Risk
5rMbWg3HMtTUUaqtRaUJtmVDtvZwKTpH5aqVuYZmTaQ=,0,0,0.004690077148177707,8,Low Risk
MxZqvYthRRl2XxT+u4L5diuHXAJSZwTMku3VEokvWYA=,0,0,0.004690077148177707,8,Low Risk
RMQ/lkrGiCoqGD4iSmZILXDL4xs5yziUCGy7aW/cDAc=,0,0,0.004690077148177707,8,Low Risk
aLULwmVmw+Uno/mH0UUBpHeml97gUbyv3ShNev0/A88=,0,0,0.004690077148177707,8,Low Risk
sDpmiw0kCRn77El/nhf9BItvHLsZdLx6ORCiiXq89nM=,0,0,0.004690077148177707,3,High Risk
ayYoJBJGC8XBNl6AwskrA7aqvcamDx2ZWDUQuTeTdkQ=,0,0,0.004690077148177707,8,Low Risk
5n3B6RGqL0/UIHpSOx4bHkq6TCB2hzpZljbQBOiJBDg=,0,0,0.004690077148177707,8,Low Risk
thV2tZgtt1Y6KlR9vAkiP9xSdCTmxWEz4LGMM/wVevI=,0,0,0.004690077148177707,8,Low Risk
V3VqimN/YUqWkIr4Yve4a9CFUP+W+vVWpd2G0kUssxY=,0,0,0.004690077148177707,3,High Risk
c+Df/6G0qToaZE5B2quMa3Wg+wM4EDZ8el8dfCr1Pr4=,0,0,0.004690077148177707,8,Low Risk
//uq1GCD51c/vG7Gv5yhlduKcwAoy9CtRyYXuswLHgs=,0,0,0.004690077148177707,8,Low Risk
