msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
6vaXnpNe4AUeF0BlYlmEcznzmGbY/uKzNXZ0qwWT8XM=,0,0,0.0011696213455985268,6,Mid Risk
NPPIhWamaYTnec4T5hCytyPSMLcIobq1tmBVVi5s8Hs=,0,0,0.001169534195221789,6,Mid Risk
z8cZ7ttxJG2pbBRaaV6LH5E6O2AC0YoZRAzRTEk8McE=,0,0,0.0011695302916711007,6,Mid Risk
JV1zZ7s8aP6ldmrYQ9DWsz+L6H6XCAb43BgWEFm8eyY=,0,0,0.0011695055241121605,6,Mid Risk
GIVVwJvURUnLNGaLp5gyggVImm54TbErmMKp0xFZahA=,0,0,0.001169452313907027,6,Mid Risk
UQeNeNiqKbMM6KlUGfGkSFxmI+ZqwyI4rJUkJ9gthGQ=,0,0,0.0011693794367401828,6,Mid Risk
0HcsxBDzNOEZThNsd/KnScb3r3nhhBLHqFYm4LjS5+U=,0,0,0.0011693737831757669,6,Mid Risk
aKzGG7ilJt1bd1QMFkZU+LEJFV+vBI67Xs+JIghYOgE=,0,0,0.0011693588344593537,6,Mid Risk
/H9f3XNMKT9WevDXF2K3+STAahtBq6LXLK4D6DiOtJk=,0,0,0.0011693588344593537,6,Mid Risk
c7ZF0cVg25/PRzwZPSVKlfcefnqtgA8ppWX3Ow4Pwb4=,0,0,0.001169349944441609,6,Mid Risk
c8uiq8j2GlwZUr9sd7vZIKQAI27Y9qccTJasWzFx7LM=,0,0,0.001169288807987839,6,Mid Risk
wP0zFc9piCsQMFMIuddEcTa8ew14EgFB6qgHQBfNKT4=,0,0,0.001169091354451234,6,Mid Risk
yqfZhqoowapvPvyXfo2spPK0xkL/gS63oq006/e+GY8=,0,0,0.0011690213667835826,6,Mid Risk
d+3Vqxr7vv/Y3UC9RF5xA0m6JYxcX4Ttewv54yJam68=,0,0,0.0011689104263809178,6,Mid Risk
IpwTELo2XWsXk/LceEx6if6OjMzRt6Dj4JAmOwt1AGY=,0,0,0.0011687530217793128,6,Mid Risk
zent9fnBmSvWdSY0k6B3+8x4NRlEzwOGmQCKaNCvSd0=,0,0,0.0011687474210715326,6,Mid Risk
s2FryPX10pTy+EQcyHeIsCCX89f3XVglCeJnAjZ47WY=,0,0,0.0011687262475562875,6,Mid Risk
iGSNsAhdXZrIuDIasQahFlHB8I6pK7n8VOb7kFhmAY4=,0,0,0.0011687136881030071,6,Mid Risk
mGy5gYT3Z6u0U3sU7p/LO86gtuSKfcFDQ+m/srll+SM=,0,0,0.0011686470999054104,6,Mid Risk
njOpSEwRd8gYBWfdzhJfiApvwDgdh8oxEKAQ2o5W+sU=,0,0,0.0011685821398627434,6,Mid Risk
CT4rh1shFFbju8hT4HFrWLUoBF4NR8V1ohRKtrNJAnw=,0,0,0.001168449624738791,6,Mid Risk
al25VyU90LyNgNqXYh3F3cNze+AgQWoYDNllV45AN7s=,0,0,0.0011683132426876938,6,Mid Risk
yeTTPC9nYcqF6emtJYnkgA8XBtkUUHfz++tkKAN7SWo=,0,0,0.001168270893678782,6,Mid Risk
U9ZrjbgNkO88CqPa+HGWxbs+c1fIwpFL9UxXZ9Q5taU=,0,0,0.0011682048411592494,6,Mid Risk
YMFcpEqbUIUohiiOU3JXT+cSO3y+/Y8l+IP2oh980lU=,0,0,0.0011681305148552193,6,Mid Risk
UW3dmWj/txUW1mQ9Q3kFJHGofwhWX14oVn5FhL84EB0=,0,0,0.0011680842035080158,6,Mid Risk
iifGQnMo2X8ISDjXDznjuEOtBlNsFPACvB+xC1Eo48E=,0,0,0.0011679756966889536,6,Mid Risk
P0AamPBrz4DXG2X955THQpldUArqhd5FEXAK46ZaWQE=,0,0,0.0011679638125594916,6,Mid Risk
OKjpspur9CRKQ4gQgUA1/XKp4n2gcD9/7wZOlYGqIOw=,0,0,0.0011679473587426672,6,Mid Risk
xpjYcYXhjBUnM8F8MDr61IfkeL80JigxQFOssOlnVoE=,0,0,0.001167930807039642,6,Mid Risk
FzV8uBXwVCyHOJfnmU1mPZO3qyKqmVK7HqNsVbHV2Ac=,0,0,0.0011679244459182694,6,Mid Risk
a//1VOwSa+iSO/yeXt3d20AwTbGEKilchJo/5BKm3MY=,0,0,0.0011678917877633852,6,Mid Risk
nIVTkCLQW+YnPf93EaPj55R3kc2sVBxXdmRws+OiF30=,0,0,0.0011678715346724732,6,Mid Risk
jcj4VkJpHA/ESgKZwLICrnlD7Ih8HssFfsbS4i1pYHo=,0,0,0.0011678632281560883,6,Mid Risk
eGNeMQXZwOSLKwdmOFoVP2X6CLMUWgmfIFfRJtmNKy0=,0,0,0.0011678146736325459,6,Mid Risk
N7We4nfVMwOxi2gMGsQyQVInqF2JsWvsKDSMe1BvylU=,0,0,0.0011677928287435356,6,Mid Risk
hKsl8unqy36Hs5zPq40ZlUtk3wuNFf8j6W5vbILTVWY=,0,0,0.0011677269291528129,6,Mid Risk
wYd+BzNV4BnRRM5+a85YYztolSu9jrpov41x9nQ7A6U=,0,0,0.001167702856642486,6,Mid Risk
0PpfSOaMRxXnYoS1YKnLR72Wo0VsGwFh9wtcrvLK0A8=,0,0,0.0011675910244953863,6,Mid Risk
CEJtmfMYybk6oAxf+uBJq9sRv077NNZ+3J0f92AoANc=,0,0,0.0011673301110954252,6,Mid Risk
dAzp+3MkWE1iESBJJNsAqnRNvqkStjBS7c0/7Ss+daw=,0,0,0.001167128315061508,6,Mid Risk
fGjL0fil7gTTyukyPljYV+3XUNrN5uN2gvxrZjjm/G8=,0,0,0.0011671087951630758,6,Mid Risk
TjVw21kfABYUgnvdQdDRazxOfMS0KTGwLf0uyAgTloU=,0,0,0.001167045198117819,6,Mid Risk
eeU8NiIyV+KFORbN/SckAyDzTOTJ2JcwB+GTiyzhUz0=,0,0,0.0011670407720365912,6,Mid Risk
3fg6IFCTHghk9Ra6rTjgocvRje1BNp0dLUT+Ha4xxdQ=,0,0,0.0011669020317972634,6,Mid Risk
krIkVIXwz6cVp8bNOT39PrCdPMnhjr+4djYGxe/yQbQ=,0,0,0.001166860050642633,6,Mid Risk
LpApKCb6BLra50Qb+tKF9PClOXFos5TOOUFFNTxdJYg=,0,0,0.0011667273787473057,6,Mid Risk
wPCmDnFYse+0mvMGj/gIUkrnpmYMs0PdzFvS5Wo30SE=,0,0,0.0011666548599336788,6,Mid Risk
j69no2c7Ao2rLqGwkTpojlIOaHN7I6yb/QTCWvc7Fss=,0,0,0.001166650987270386,6,Mid Risk
1h7hR43LB5jr49zFWRg/AHSaJn/y1Ka5/eKSfoAM7Qg=,0,0,0.0011663372515457067,6,Mid Risk
DVViSiSKdsbBmhVUpAni1+XNypZCDj7vLQ016dxvTRw=,0,0,0.0011660672290987656,6,Mid Risk
QpTY4kxUbw846tBhyh3ZzCljmzUsvOOLF1EfOTns9yA=,0,0,0.001166029810733998,6,Mid Risk
+psM3j7kslCEg5fq8tyiLSBaM2CzDC5Udm4RXPKJ+9U=,0,0,0.0011659974909474897,6,Mid Risk
cBAfWuWYrQ2DmO46FthAujDRn6c5cXw+BILaaZs42zU=,0,0,0.001165953805344702,6,Mid Risk
qHZJsjp7XsTNV5kYwN0JXxOFeLDy0qSheo+dirB+Nws=,0,0,0.0011658572208834276,6,Mid Risk
EbcvB6AdmbId2n4aQMhbOq9p8mAX7e2Tqwe1D7EH7xY=,0,0,0.001165773633961462,6,Mid Risk
4LAIFJpQWj/89fQUSLftC/TCvD4D/8BUpSUqLurdUSk=,0,0,0.0011657658223885943,6,Mid Risk
ttlg8yeqfeuzq1pE/CYPp1MvrtnvnwmEYvafMbE6+s4=,0,0,0.0011656542568042696,6,Mid Risk
KK3SSiepLRQQ/AmP5qG69ph2Hts57oXRBVSNL6DZc24=,0,0,0.0011655415954261819,6,Mid Risk
YhhBPyoLLAHdiRj3ecwWtiGIaulc12FpIC7W40UwyDE=,0,0,0.0011655023534800086,6,Mid Risk
2Xsm6h4UtPjiQrpiVUbNi7039IsqI1q2U5Ia7WVo7KM=,0,0,0.001165366860122869,6,Mid Risk
lhuUNuNbpo/hqzGV03nGhB9R+70MKo1M8MUOfpUeUhs=,0,0,0.001165302308545962,6,Mid Risk
EmG/Wkq5ud2XiaJD6azwOPNcp0oQxkOBc7a87qOHoSo=,0,0,0.0011652611798544734,6,Mid Risk
NxM+fN1vYNOTa17soUnMb4OHiFchQXiar3jKILZh0mI=,0,0,0.001165245459520504,6,Mid Risk
eP7GmfC/kJaaaJkHJI047loMwRuMWS9oH4x/vThS2VY=,0,0,0.001165209816141435,6,Mid Risk
5Dqe64mFrjldtV0/V/vjcqwfYE9xNn6UobnCb3GGZao=,0,0,0.001165179181327937,6,Mid Risk
NCldmQoX1juU6VT3nhAY56U/BBIBpZRmnxnukv+t71o=,0,0,0.0011651631346678093,6,Mid Risk
0rLSuNJnrLWWG96LC8smIPADF6a42POOMI+Ajb8B4OI=,0,0,0.0011650272237909882,6,Mid Risk
tPZY0AhWDnwBX6HsfYhoAj0CgNlbm5A5M0l0TFXf/lw=,0,0,0.0011649943716321412,6,Mid Risk
l8abe3BV0kz2L/t8LDiBVqjldbBdiAeXsWiCys6ySSQ=,0,0,0.001164938621143713,6,Mid Risk
YVf7JwDHwKnktCdsQRoruc/b4WDeibAExLmvF4kB8ps=,0,0,0.0011649363256405558,6,Mid Risk
ZEM+2ExdYSO4RwCIiWUq2ZvkdFeXFqtS2kD5JnCQG5w=,0,0,0.0011646317481499747,6,Mid Risk
FQ10/JFhSASvpnilPZWP31Ixt2KIdhqUty2927JZKBQ=,0,0,0.0011645743635079948,6,Mid Risk
5tIpIvYkhFazH3WOP7D9eUAb8Vg2j5NTBrv/q08ADLQ=,0,0,0.0011645620466781575,6,Mid Risk
iSG/VYsk04AYYV2XmgF5mfKxTjU2XcqV/Ukq659CcxU=,0,0,0.0011645064384516095,6,Mid Risk
KzHS1LLq52Jm3ehLQmWMlRtAyybokql3LM2gaV/bkvY=,0,0,0.0011644891511927776,6,Mid Risk
xYMBpOMRn83iJsj/6Fx0N9RQnD47lsIV3j9D2iFMPlg=,0,0,0.0011642831428945646,6,Mid Risk
EQRBM5J3Rx73Zm1QSyUUKJxX8t+BrH6vphYFby90NXg=,0,0,0.001164233114586904,6,Mid Risk
AlDMBK97bkMdlSVSwxhSGS1E70lYAZ2AAuFk0vOg8Mo=,0,0,0.0011642200995060695,6,Mid Risk
ruCV9UjWbDKYtnVOFn0inoWwI0bA8VhBosAzoGzdIS4=,0,0,0.0011642169689709953,6,Mid Risk
FSCqctiWjBsI34LnRYMontB/+wjh3du+8j7fK6QBBYk=,0,0,0.001164210331790831,6,Mid Risk
4Y9xAWCiVzaDyoK3VY2/2DHtVWk02SLR1oP3tpML9b0=,0,0,0.0011641811652847293,6,Mid Risk
UWwNxAaOnYOeNuaDS86g+sDsypi8SWe9GZqbs3qKr5Y=,0,0,0.0011641543598708874,6,Mid Risk
Yu3tC53h0iyVLQyq3MmysTJcUb/EWjeCuNW5R5BczAU=,0,0,0.0011641348866834578,6,Mid Risk
iXKWsl+Q1Q24Ir+M9cvmqY1LJjQwZdMbaZAtM1EqNkQ=,0,0,0.0011640867549089179,6,Mid Risk
HZAkqhnQenR9YZO506SFmv8fpOXx9BZGfcdY61BTsYM=,0,0,0.0011640593212353073,6,Mid Risk
s/G3DnOW8iYblsdLOYhDWzrWsyl10lBIWFntcyIo5yA=,0,0,0.001163985471251358,6,Mid Risk
TyhJFuFJb7OlKg9Gv9S7u9HLDNpzLp7jjQGrDJwfCPg=,0,0,0.0011639231672631754,6,Mid Risk
n6ykt9rvXGmTTYVHgVtidUSmmw6p7zM2zulGay4rz+s=,0,0,0.001163796761177117,6,Mid Risk
P+DT7AyRm5XGjpPs6PvvQ7Y0FXnmIFbHdBHvweTWNvE=,0,0,0.001163637518460054,6,Mid Risk
TZsPzkwo/lYgGmWRgWdpb52O2aQKiIxT0sRGRuDv/l4=,0,0,0.001163628870767026,6,Mid Risk
WOiGYwRawFEnTXNAfK8ToUF5D3tgQpwKJiH33QX4hQQ=,0,0,0.001163519847616667,6,Mid Risk
GZxHQAq9u3Lu7TukXHILgauEPlQlq53bJ5UoG+M/OrY=,0,0,0.0011632495375449112,6,Mid Risk
NEvq9r0COJE/wW9hnLrVvn8HWN8+HRO9RI1hHGN3hME=,0,0,0.0011631922679716151,6,Mid Risk
P6HQiQqL31QfrKLpq4cr1rm2QceiNBEf3sYThE/Ztis=,0,0,0.0011631641490214089,6,Mid Risk
6vajkOVzKQP4rxP4j1V8lP6PhVvbnslFtfqCOfI/L40=,0,0,0.0011630702988875146,6,Mid Risk
JeSdxSEkv2WsWi3VkiIDnqEO9c/OktT2gGej2564lMk=,0,0,0.0011630077641865478,6,Mid Risk
0VnVT+03UjKibPl4z7qBxuQgsPPy/K17D08aZ4DDBrM=,0,0,0.0011629753378095754,6,Mid Risk
NnYXZ63HEti/mrr1gDRsftul5GNpK39KlWH3HP/XeSY=,0,0,0.0011629416170523448,6,Mid Risk
uqP2yKdH8j9LFujqRad8DX9jaYpYLABD2y01X36pMmY=,0,0,0.0011629336435534945,6,Mid Risk
XuaMrBhxahyxAxd+q2DYYeSZjgyqyKsWHTR8OjyqAXo=,0,0,0.0011628982947717204,6,Mid Risk
+/So7HwYuITjx2GF06v3JmqYIgAkQupACysMjOy4E0s=,0,0,0.0011627660413236435,6,Mid Risk
BzjoaQ67qpd7ONGxcCKF1G9FQlAoAkAi01IqSXumvZQ=,0,0,0.0011627310281275265,6,Mid Risk
zUP1f+dJ4Py1Zj82zN3rYm9sC9x4xPHYHUsQdkkN6T0=,0,0,0.0011626577534109685,6,Mid Risk
XAMN/0I7hdKzG2awXT17vcrOiTcdcfDcJ6ivsh7kuNM=,0,0,0.0011624464009019836,6,Mid Risk
JdCn9S7ZVyIicKU8pHzeG7Rnnme6CCJ3m45fzK82ZJM=,0,0,0.0011624419700967093,6,Mid Risk
1DXM8C4lqN60/P7wFEZyXDBWfS3QRQ07lg9f0Y2xbcg=,0,0,0.0011623597275409127,6,Mid Risk
L9VOXR3mk3AkuEikbpQxdnAwOnTgheWFBhT6quc78Ak=,0,0,0.001162297871123853,6,Mid Risk
v0DJHn89nKICLrU1nDgNGUvFypU4aflikePmCFgUKPo=,0,0,0.0011620128575880215,6,Mid Risk
5/i3GdwIRsIIuZCI2LUtL4PhthTMNmgvxn6WC/zxZ8E=,0,0,0.0011619971484947305,6,Mid Risk
faO+PSWArsXBMkBESVz2dkV2++n94vL378WuQQR1iUE=,0,0,0.0011617402853644143,6,Mid Risk
+tCnTvbOCXg9qrQsmgEaUWMdsIfxVhReIyMBsrPl3Cc=,0,0,0.0011616879096383182,6,Mid Risk
e/+KVQiJW3M0815H7INNdUDrS/RCyxmStT4caq6v5L8=,0,0,0.0011616279399150793,6,Mid Risk
gP0r3Q8ESa1OrW3qu0799j6FynFlz97vuCRZg3E2+B4=,0,0,0.0011615775568643838,6,Mid Risk
cUeBUVE60d+jOt3W0PNbORODmXEqtXt1nPW5xo+myRQ=,0,0,0.0011614982490597997,6,Mid Risk
nVOcYKBWLRYE8Rr+3MGRP9bQ6vP0y2pvr3J3vT2PFbY=,0,0,0.0011614911101844858,6,Mid Risk
UVpTCNOn0A5vm0w27fdL47ASbt9a+2CylludNA7sI5M=,0,0,0.0011614613443003369,6,Mid Risk
SMo43zle1pVrmBFehDcBbfa6ahpyiwrrCA6IHQNlAlI=,0,0,0.001161458250711244,6,Mid Risk
x2UH5knpeVyEEn8RhWblR+fk1k4suB5wa/yuMpMuvSs=,0,0,0.001161435413298445,6,Mid Risk
puchIzXHnsI8hBkjpR5Wu7V1TQAaOR5CXerVKDeU4Lg=,0,0,0.0011614076886114469,6,Mid Risk
tz7B9p8wouS2uVgSde/80fzMYzgFjjjV3SsBNFL5A+0=,0,0,0.0011614039212723755,6,Mid Risk
j0YluuS6pnsBOzJuiLuSkFPq9M2APQmGrP6qfJrLphA=,0,0,0.0011613730156346447,6,Mid Risk
Koi0MyvlxyHryXbrJrr6O4F0kMdX91wx7iqKV+K3SeI=,0,0,0.0011613062267002807,6,Mid Risk
Fh9pT8zZs3yQAtYB7qWOWLE3NPXPIPFwQ7kBFATDD94=,0,0,0.001161039778880396,6,Mid Risk
GS7D85j0SKlPK8HgWpKfzl1NwqE+shHoDoH382kR4os=,0,0,0.0011608764247512892,6,Mid Risk
vFRHrPj7B1ICLRy0ye9myuKupbKjTwETJEEXNbccoRE=,0,0,0.001160874708696423,6,Mid Risk
7kBmLAxcFAWpMFkDHfbxCsb9d3lhu0qXAGYYjumKCKo=,0,0,0.001160863818092607,6,Mid Risk
wRLqgIYi6m3QJW5UtGVYzhI3LEJZATFu6QcK1fsjkE0=,0,0,0.0011608474462739304,6,Mid Risk
Ylu4Y0YK3OUVmw3UQGVFeLOUVsbKc4OuvqzSQn3RmEc=,0,0,0.001160794431311439,6,Mid Risk
7BRIYFUkrYShX3b+Y80xQ1xAJTLQp9y4NgGCxoxCez0=,0,0,0.0011607371786173297,6,Mid Risk
Uz+tgaH4NMEJhRx6lGPUCTlbD5PfokSNJesMacMnaKg=,0,0,0.00116070024375899,6,Mid Risk
S14PTou18+vP9O65DV7O3S6wZTNuZqu5OjN58KJ+QsA=,0,0,0.0011606428180579464,6,Mid Risk
XvJkEW1UcawlAlZPwvioFTDiDRoT3j/mkMyBH7kq3uI=,0,0,0.0011606426611956277,6,Mid Risk
T+tiLw0nWIgBzHudXiRLdh2/eOOozWaoV/g1wgi7tWg=,0,0,0.0011606296527929372,6,Mid Risk
i63wMaWat1WII8s7eMRh6iSwvuVz/xe4VJv1inoJm3c=,0,0,0.0011604634089392276,6,Mid Risk
F5OzFo378LvZhdUEK2ZDjy5HCkQHE5N1gGluNpdMOjs=,0,0,0.0011604297117717344,6,Mid Risk
/DhdKWlEGK38WQosMSP+m6UxLUpLWLEUNarqEgBtZaU=,0,0,0.0011603249239548411,6,Mid Risk
MKNUg5B7eovd50iQZlbPJ5N7DcqAeOXa4Rooci4Gc8E=,0,0,0.0011602765961626863,6,Mid Risk
q7IFsiDicnAXXgn7LJ9FuhIjNKEHWFC5xuFjy1EuPPY=,0,0,0.0011597608578359376,6,Mid Risk
E3QdDGXERUs+FoV4Q6BFkR8VBJDgIc2OKX6qGpYoBpw=,0,0,0.001159613648284113,6,Mid Risk
bvqrlAyKplpV3M5ZU9mFv/VUcTu6A1cowHQerDMgKgA=,0,0,0.0011595751914297565,6,Mid Risk
6Y+XS9rja34l7OPrFl6W+EuCPPMBiMfumFYaF/Ec1ds=,0,0,0.0011593363016962396,6,Mid Risk
oWnG9nOTvTU+JooauRSBatGterf7HmJIytOyU3L+TvE=,0,0,0.0011592907772531547,6,Mid Risk
w/1XTHtYddPmY9+Vf9LQ8umkCrFmN15YtPlX0ZIv+Js=,0,0,0.0011591857096261188,6,Mid Risk
C3HwemyRpy8UbAIOrS3ev4gbqCSeWBHiPcTjbklCMKI=,0,0,0.0011591641880288805,6,Mid Risk
Xyg2DQU1u7Ol/YF3ORhsL8nkwAYwzmp0yRa2fsQh/UE=,0,0,0.0011591512317323245,6,Mid Risk
gSM+m6jayQ0b6Voi07hDvBlG3rRQltT0DRUdPv5Ir28=,0,0,0.00115911741968152,6,Mid Risk
plLpfGkbembNyNk34nAKJTfX7S6h+LuPMiElUx2q7YQ=,0,0,0.00115909223013415,6,Mid Risk
/6M01+zE3isD/mk5JKNAw5nPoyYkYA6mMw3dOFf0L+s=,0,0,0.0011590415912465521,6,Mid Risk
FRb6d1ftc7kC59ht4hT8W99qNZeVfTF6ixSR5jN4oWM=,0,0,0.0011590190057593627,6,Mid Risk
3ae8PCYyZlK+tNRHF60Jw0/B5yDoPiGGqN5BBXXEdFY=,0,0,0.0011590007438228465,6,Mid Risk
XjZi0XdDeDHOGLDlNK2vJOaikQvsR+t91AFE4Jwd4No=,0,0,0.0011588894177109014,6,Mid Risk
zi63MV8xgwuqpy8uCieSERlgJNyieAto9/nozpC47g8=,0,0,0.001158788277333373,6,Mid Risk
su5yTr4DQ4w+OaGh5uJfHMIoC5yhp65ByDKRlz94p3w=,0,0,0.0011587532348446934,6,Mid Risk
iwppZGgMaaCLziBUcF72uhjHsZmAnNIqByGq49JLwYQ=,0,0,0.0011587473888540016,6,Mid Risk
QYd4B0Zra5pM/Kpzut9kMo1dft25sAmb5nH3dbjSQ5k=,0,0,0.00115872708902756,6,Mid Risk
N/235S+TAdulP4M3W2Ux4jaoiulb77O3A9ep29yloKk=,0,0,0.0011586206726492399,6,Mid Risk
0ujjFVPxvX/e6XkXN2dx2ziDOIt64Eno6InNaQHdimM=,0,0,0.0011585414181395656,6,Mid Risk
XOI2EItGiVc0ktipSRGuS4bsDtS2Y25Jc59OXnJypy8=,0,0,0.0011584970311870407,6,Mid Risk
ZZp0m8fVmPx5whZQj+XnLD0k3qGBG6HF183pmUSD6/0=,0,0,0.0011584628760707336,6,Mid Risk
zKSfXkJe/CA3FeKZnCAWWPD5YsS2Ubi8YhiGjwAVqjM=,0,0,0.0011584495935851905,6,Mid Risk
rrc0426VniuGd4VKG9sO2fY2jKoaaL4RhnRKENWH1iU=,0,0,0.0011584493242470237,6,Mid Risk
yE8oRThIj45CqwlsslWDQpBmwnJaqvjhA3h4aKdjCqI=,0,0,0.0011584337080575745,6,Mid Risk
jdfUIgR14S0+VBWBnqXmeEw5JVtzLfNX3r7ciCwcO/8=,0,0,0.0011583333794278352,6,Mid Risk
5i0dT4E1hHMgCFaOCVgWpWGNFwr+XtQEJA7os2YBjtA=,0,0,0.0011583184133404413,6,Mid Risk
5nrpXXx7smBLLixeX4ibfDM1OlIDuXklVeyPOyN1uq0=,0,0,0.0011582326583917633,6,Mid Risk
5Hw4m52VvwvykK7ibdZQ8IaMjQvg96Q5EJ4VMje3lTY=,0,0,0.0011581893956937848,6,Mid Risk
b5mSLQLMt98/gcKgOlMNnw0oqJv9M6RdepVDadK+7Ro=,0,0,0.001158120100658379,6,Mid Risk
siMpYjMDuALlOY3kSn9opVtKKTdChC1CtcZ7VnbbDKQ=,0,0,0.0011579043175719823,6,Mid Risk
tXrp7pES1MV/zcm51YyQmje8xQDbFzuqqJevtFpVWXY=,0,0,0.0011578549489705489,6,Mid Risk
QxSDonNs0iOFmxYOc2oneqS3j6hQoJatziek84iRhWQ=,0,0,0.001157691210883564,6,Mid Risk
kkeqqhSD20B7ujFspH92utqv58lBHJWdmXXZvXoXL7A=,0,0,0.0011576577863097147,6,Mid Risk
q5Wxn4HQighQzO02XcVaWoeovlvWpuhFt3XnYhqPUoU=,0,0,0.0011575741033663597,6,Mid Risk
KzdVLivIyeN/nAcFWTt64DQ6n7yC1KSLDpVMPS48A0M=,0,0,0.001157434718389083,6,Mid Risk
lCzeJSTMti28YFj/PlLdz7v4veNaX56ibDJ+JQu4b7s=,0,0,0.0011573515991424223,6,Mid Risk
Tf+U/7GvySZDNekLs2jGho+8T5s0fEwssat4YTgwXPo=,0,0,0.0011573489146975398,6,Mid Risk
BssF7b1HrhtShZJQ9ijTvufa2tAskHd+aNPM3cs4q70=,0,0,0.0011572980660587732,6,Mid Risk
CG5y3zS7MB4ZC09WUXqMeHfo0S333GJJQiq0UjpWqqc=,0,0,0.001157113748974311,6,Mid Risk
2M3PzkPdVQ3v8WGtTQR6O5pX5pggUyitXLwzWa+DkNc=,0,0,0.0011570534178607646,6,Mid Risk
ZWqIsMRCdBfm8XuEM+ALupugs+Nntxn5i1sx72b+i68=,0,0,0.0011570522553603032,6,Mid Risk
K7iyxb/Ui21QBurGoXMQau1jEWU36ayz0n392Da1AxY=,0,0,0.0011570289374547092,6,Mid Risk
+Dyjs2RHfABCcafHOvAPshPVJx5Fl8j1Oj1o/Kp9cLw=,0,0,0.001157023371783903,6,Mid Risk
XGx5IwTyvANnarkHHPdygciDFmPdOgNqLvU7wjszKfc=,0,0,0.0011569940366105305,6,Mid Risk
XlaHIzMBfXxW8AhkaR/F6N4VWkFnleytEKWqCsrq3Y0=,0,0,0.0011569265374189717,6,Mid Risk
BZqjCHoAMQkqVBelNsELJ6HT8Ikj1ylMZxexPIOHff8=,0,0,0.0011566635470085334,6,Mid Risk
6jL+54zGeags92Ala6F5plR7KFRQ8AuS69tsj76/pDY=,0,0,0.001156631780746486,6,Mid Risk
mM4jmBYcMUx69E0kZKqDFW6vjcWrPIan7RkwKs8Ed8Q=,0,0,0.0011565676689511873,6,Mid Risk
cG4KkxVVDBKv2cWeN09fl+0aVq4D+jrJ7ITqtcrSyxQ=,0,0,0.0011565407195093097,6,Mid Risk
1h3K7Kwz6MRYvmd+3mHMPjN3Ci8Un161OyTlGzspZ5E=,0,0,0.0011565201761574912,6,Mid Risk
d+P+X1VOOFOK6ibUP3uPxyqijWCW4CcafRZBgH6T7a0=,0,0,0.0011565154953232014,6,Mid Risk
8hILTMTQS1S0J8KpG1yceTpnshYw290NUvG44VfRrWs=,0,0,0.0011564819711367617,6,Mid Risk
EWU04ZLEb22+06ch5IX4/+suUa74IAJfjcsybHl56BY=,0,0,0.0011564807619042646,6,Mid Risk
DV0VuNDW96lzQPbzy34NqAX22cIRyWUtTcb9G9DvdsA=,0,0,0.0011564656237977675,6,Mid Risk
54ZmjHhCEUVoxM1YG2j3/hnKjTnqNGCO9Ixsn1jllPM=,0,0,0.0011564248070734583,6,Mid Risk
BqebGo8+yEXVA0U7TPNlG02y7wZyEDXlHEutGx6vlAM=,0,0,0.0011564248070734583,6,Mid Risk
NWzGh7IC9sRAr6qIYMTOYKYONUdvdrdPKulJro4CNjE=,0,0,0.0011562445420290747,6,Mid Risk
z1W1+0CHccZ0SLqmhCU0GDw2TMoY/eLs1vFpgW+rrqo=,0,0,0.0011561526530919344,6,Mid Risk
2rMX4BdPtmbzX2Zqa+ck7OcM05V48sdGQPMqK87VDTQ=,0,0,0.0011561144369661494,6,Mid Risk
d26RzGjnZi6euGey/gcbDB/p0kSPqMg2gwEzHNXUcoM=,0,0,0.001156100193758375,6,Mid Risk
iRqx7TaMGnUkQf/gw5kcZouImh1kslVyKP930j3+Oj8=,0,0,0.001156091670647735,6,Mid Risk
p0rGbSLggZ5Hs3+jYg7Q4RQBkkx7nB0xUc2ai6WveBs=,0,0,0.0011560784021960033,6,Mid Risk
rpMw6hmmTwnRBjYLooDix28ovIiauNaJDZBb/1s9mMw=,0,0,0.001156058610184089,6,Mid Risk
FnfkG2VQoXcebix79ySzA1pZ37K1lyZrptM2lHpomL8=,0,0,0.0011559980126579531,6,Mid Risk
eM7UkifUDE1/FMaQmmOJ60aqz3srJeZPHOkJ6OYj1PM=,0,0,0.0011559861099791346,6,Mid Risk
z30YOVYFQws4/YYA2GXPBymayEORAEgvUZOq6ZU4uxw=,0,0,0.0011559794076908385,6,Mid Risk
UI80fhlf5eF9hK5Pqm4lU8D5zcPxx+wsvRP8HXMmvFg=,0,0,0.0011559698943878858,6,Mid Risk
kBYaWEcOxuKVo6RnLbnj63SqcCvBhIumhWA8uXfdc8o=,0,0,0.0011559682464472064,6,Mid Risk
JE4C50RbEORMqFovxbAoLfYO6oab0E7aWhae4SNe9Nw=,0,0,0.001155944190727181,6,Mid Risk
lo9YwuEMwlzJoyOJTmxdOhoPElqjfSaYnZwsj5lZbkY=,0,0,0.0011558702713774134,6,Mid Risk
V6qt7BJiQ5h9w00OygyRcAYqJc9+KxeUUDQgsXgcpHg=,0,0,0.0011558693901710102,6,Mid Risk
7yC+PYg+tiyadbUqze8Ge8FDkW+7aBVk8X0lJEZEPxk=,0,0,0.001155852232659265,6,Mid Risk
fgCr3DBHQzw8E61icMF4U8aWoN6msQ+AvdnBqt6xCnU=,0,0,0.0011555383011334196,6,Mid Risk
49PmJFdy0onqu5VG6nmyI+PXf9AQ6EwEfuQCrI8lDTI=,0,0,0.0011555123758118003,6,Mid Risk
