msno,y_true,y_pred,churn_probability
3KYfqZEbJg1hHbJsdcPrOLwvWa9ayP7xZgI2Zdec4Zg=,0,0,0.007075708
EUPhKPixMdYT5OF1xPAYri+n8TrwcMs3xZ/h+YXSx5A=,0,0,0.01440367
7NNss8uanVWhMH0hTK6rDls5eUE9K4nz4ai+5jHN7rA=,0,0,0.055914253
p5+joCycBgqZ5Ik+EHJ/yeMQ+eEM10hZMn5fxyYCNMI=,0,0,0.0048686974
8X2SM3j6OniVz0l1y2K/tY+mvi/Ty2PJ7FHzUX6yCG8=,0,0,0.002214287
E/ogF3E15EUy6d6uJW3wbR5zy5BEFydjojnfM6kxgAs=,0,0,0.0012693916
ReR818BUUbSkvTP/3PEALsyP8Pt7H6u608Zfmzdjts4=,0,0,0.040614713
eAQ76Zdx3q6mUND7i/C33YEmwizIEXcGQFydZU+efTA=,0,0,0.004582063
XFTJxjjQmxtfKkY79rEJguf8JNXwY9W3ZZhNIvr9B1I=,0,0,0.0004784475
kLDn8GAcYDiVMxwdjVP8C42wCQDpRIHdNXrVumxcvP0=,0,0,0.002114353
mO2N7Fug+s9lawsadi9KcLI5PtN/peLyqEY3+5aYiqY=,0,0,0.019715704
rIU/zbJV+CdwGO+fJiBdAk1H1K61GqwcyHUcuEBRORI=,0,0,0.00698994
ErK6vjlhfc0CXHDPF8HZ3JRt9+e0fXq0u+QMhoRslPo=,0,0,0.0030897288
XitLfAtYcna6fmJWibanxCJdBQe2Rbf36oIVDG4QHZo=,0,0,0.00039480874
VBLrsz5QChOACcpars7UTh/YWZjfSljk0QofG8/dujM=,0,0,0.00016299015
y1x9lqjk17/B6NIihtmL+7/+j44fIHr/06H/LILHSu4=,0,0,0.0009615137
2TuoXU6pLsM8Vlp3Kr29E/RjszUaGUd3uGHApdkwFMw=,0,0,0.006514656
xSoSTGvAEVDt921x1UcSZRokLWauib4KCDSVFDWhtHI=,0,0,0.0016788258
piQPjHgnDj9ISQZla/4Cx9OLWeHBPas0dhx6hW+qVwg=,0,0,0.0075770295
SkAN3lClSL0Nk6+4kXdpPHoLOkI9Oof0bTCF27KeNg4=,0,0,0.004440546
6z5GqZEPAGUMTxGqQ9a3jQC88MPvWVnHcUFCN84pqCs=,0,0,0.0053369137
7iWOQEA2LLc2rXbLF1Uqfqd9CjRLNoOTmmLSUz2f32E=,0,0,0.0038191085
JlXOZDxJCDRs/M6JEgq5h5W9FleQDDgEqS4NjymBpZY=,0,0,0.014125229
zhDYhLggbfjeStKnAqx2kZsgtvxR/rWvB6+yH6uSp8s=,0,0,0.00072599825
kLuGZFWGP5ZSxD11Vh/nY4c0bYpIDM0NCNaIGu2IEEw=,0,0,0.06643189
3ujiWPq4eolf95CapQU4wTRi+86UIw34kV1WRMBfvKQ=,0,0,0.005360438
MpzPrRURoCrb5qsjvAV0N5B6HXPd8NxLuAzWrMlbVLc=,0,0,0.0002851034
aupy46u3bxP3kqalSs9lq40GXxwPKQ2OZM7OPHrjGyk=,1,1,0.9960466
lJY+V6JWSrKw01cFc36+Km+qnKhQNnZtRXYg4fUvABM=,0,0,0.0011785277
lQ2B0hYN+sXEL49UMnYMDPQtF5TBv45Br+8Z2z8zuWI=,0,0,0.0083865225
fhLrByHpUr4gKH6pp6W4QJN60S23X2641g7fAtkbPtA=,0,0,0.000847979
JHMqmOR5R22u0AitnTfOR11Vr9huVqGghqJuMjXu/BU=,0,0,0.00043979136
p2jH5pS7JjIqzLxbe2LCI+zxhMr58YqxsvSPSc3vaZs=,0,0,0.00072389387
biOVgb9o/TXcYVikYZ4Sjot/6ra9Pi4+sLzZFjo4tD0=,0,0,0.0046948795
9U3HvGJJaXSogclU646ZmSaAXDUiuY1fQKWeTKd0zCg=,0,0,0.00034534733
zkthyrPaM3dTg8V/aCU6ep2F9b/Ng55gAzxmhqZtWdA=,0,0,0.00094463344
/r5XUapkK8x2gdg0FNcDnxBASLKWmDtdYouZ40ZzxFg=,0,0,0.005086505
s59DHVbiHLKPJ34wZbJcmoW4TDd09a5zNwXo7qXXiSg=,0,0,0.0025583862
qbBGyDICWvevKpz/BtQMvpP9/VYfb3aXR65ya9eObt8=,0,0,0.0010767468
XqbIa7HYrw7qvY+N7HkWJKMr0g2PJAvySh/DEmQCruw=,0,0,0.00017411415
Mzid4UJALO0qU29ZSkLlkrHogAgRR7gkDfUKk6fCLsw=,0,0,0.0003631969
Uh8U3ZeB9Af7x8xdPP/kk2FfBGrQbzfwvflB14BZENs=,0,0,0.0006073586
bhejF3QehSrUzg61IzxRIrXdwm7Jt2OvjTYwzjwi1kA=,0,0,0.0005158163
JQq37WaybibtepkMWc4J6fqiSpaJOeDnxliIE3KWh7o=,0,0,0.03912957
IDtapPxbG03JfNwo3l0qCO4vvENHkMXJV7bb6SSPzEI=,0,0,0.00029278104
FzVw7xvXxc5bkvs9HNAR2mkXUQC+4i4BFWaF5rU6nEg=,0,0,0.0018190511
EKiIHjNqWPfDyDijDXPfP4aEi+rb5qsKHmbLjiDrF3k=,0,0,0.000663127
hyhw7wanAqWFgikkRFWyu8PG3iJXczD5mjXUtT50Kgw=,0,0,0.00042058202
0Mf3rbydBFSNs5HG32eJyIq/ho3WBQD9gKFfOz6JOTY=,0,0,0.0025491538
wQ4qNuBn54CFdtwh81pWpfLYSOQ6n8x4oJJ1UcD7LsQ=,0,0,0.008196119
pz7dGM+lENtR/65avaIh+g+wJ+9wKOatoFOPuaTa840=,1,1,0.8710444
scLY1Pfo2NyLeUXCQ/kT714dqfF0kva0cnv1eixn2F0=,0,0,0.0059179543
nbjsrYa7YwfpGileanfvQCTR40ErNo1/nsBni8GGoKU=,1,1,0.94213384
6/vZ5U81uMXOHkJbA6oMZHNJKIMQSDMOmhIlGaLDxy4=,0,0,0.044552796
yMrZ0yvWDHgAILOMl1apbleCktg6iwGdF5m/Y49BoZc=,0,0,0.006389544
VW6wyVtOu5vdGdh/tkGJ+rQ4gA7k3k4EEINlxgXj7KI=,1,1,0.9980373
8P1j4NtXYEsRpOnORSRBBcpQ1yaJM3z29Dh9KJOOxWo=,0,0,0.00024772223
LGDmwhvK5knmQkelQY9JN+wtoIbASkesCusKoA9gnBw=,0,0,0.00026163098
myjChdlBkASH2SJi8xqiJZrPnntsaOWpD+xr6M/uujE=,0,0,0.00058994355
TwTVQwTzicyAnrp/24eAk2ku7ncRk75/IAVZx1QQ0p0=,0,0,0.0003653026
CpSkxKWR11jGRvuGTmw0VX25rbXlGYMDem00QgkKTxE=,0,0,0.0008819443
CP5/iBdSjBqV7VAcmXF62iZomT2qHzL9d8O3/YLWdvk=,0,0,0.012508575
/q1Rvj/S+DyT67fwLdTr26sUcS+iDN9JQ6WsNBjp6jk=,0,0,0.0016264453
SN2HFlsPbGI490cG27Jl6ewBo7baMqyjppj7AKrkjVk=,0,0,0.02863885
F+gVs/KgNXWOa72O1zeSlFKsl3xS2brMOQJPhSZ1Z4Y=,0,0,0.0007758134
aCLMWvQdRBXyQgI3Uu9vMTw4ixjho2yqkNCHe6TNqHA=,0,0,0.0036322747
QxbZYTfRcER79fPtVWtTE2fkZvwIsrWY6IBntpyokjk=,0,0,0.010015986
DsI/T6B8tTqWlgHP9z1JnorHQ95sIjMQ1dxCNXYJXvc=,0,0,0.000109731336
KgCSW0HT6MN6PeRS3snmcCcvBKRDf6PePYUdaKs1SAU=,0,0,0.048727803
n18yPSyA9py/RnhR7xdIHuWlVemKLUEhyeEX2mDcPDI=,0,0,0.0008415642
NG1J+pkM/IAMStivNo9tcCuTwwakF+BsrS31jItvW2A=,0,0,0.000406225
gFy+OYtChpRhoyJ2NfYqSc3Ceyb8T0Nwp7J96BSE0h4=,0,0,0.00045739723
XvNFKTSR43WBKl3srRFPzwBcUwvRKE7nbFZOH4Wu8tU=,0,0,0.031624198
X4yLPwXMUoK7ro1/+H5VV8UNAwinRxCHmpQjzONbwHs=,1,1,0.85698307
PZh5rKg02ta8pjm6Y1Tih46WZtG83GURuLILGdqmydE=,0,0,0.00088239566
2q/LuLyLaiDOPa5ssPR4h/X62fZnGTYvRNXzilhqy7Y=,0,0,0.0028687732
HQEUhkKmzePPdZra/swggUFZriIn5Rh9O6ONrsciVoo=,0,0,0.0009792718
Q6QprBUGyPtMxGOyNje10g/Nygh7sS4rqSnwnLHXB+E=,0,0,0.0014206391
0+Gk4BsyvgjjJOCIBb6ftIFtQRq20chg7eWK9yDUJKo=,0,0,0.000568819
n9V0+i5RmmPUlIgnaQCRrwfKKSr02cnpJdOT0EK+2ak=,0,0,0.00042989166
j/6mop8jWmfh1ZykD1X4HobgVW+zqfn0/clDWPAQRxk=,0,0,0.0005806814
zt3aeA8ptlR/s39XYpLgYMLHt1f4wOfmYPNKHy+Arxo=,0,0,0.03807957
8x95p4U6UKneYiBHhlCOiVVXAQcqzPlaYR+m/rXokYA=,0,0,0.0042178202
DeJoCF8SYqrM19/neutrhER5EE5kao/lfx7GSEPRsCQ=,0,0,0.2739856
C3z+7mJStoxtKbSrFTiiPcy0zxfzAMZUIj/0xfrwbvk=,0,0,0.00011402275
Ri4eEBtkbmyZaI5pLklghgxrgyc+IKZ+WvwMzIdAzJ0=,0,0,0.00082401437
aDahBzWgRwcX+K4dG2NcheSz73k3F/xWX7LexdsgmsM=,0,0,0.03066021
2b7HXqArJLCNkBT6HUlMwBisBs0RezBfUDw2mCS2c50=,0,0,0.00036866785
Ctipsq+9RYUBoVq49bCRrDdUeV7qZnZQuf8gWO96jWA=,0,0,0.0006447106
PIRD1T6dSH62Z9jtHYmn97KnFE84OyuePmKVoltpSQQ=,0,0,0.0004907325
LZ1oo/sN+z3ygUmP5ayk4hIEr3mifVYSWn6V6HY1TMY=,0,0,0.0046990504
memlHpN8otsgiciXrA7Su39jBHkLPZ492MXedm/nQbY=,0,0,0.0009152763
Rf+aqFzlBpCN64i1wJyoxcy2ENdeeQ9VETiHo9gVAXg=,0,0,0.0008247465
jy5F1v3pNpOwunOUDhpSlSxlQ3jqVtDn6DO+4gFNSWQ=,0,0,0.00010594345
FHoLONQP9FxSjl4a9p8Z3EnCzwVOIeQTkjuSPL5jbjg=,0,0,0.044647746
3g7CdO7aCzmkVgwIysymCTFVR3VbhK+hWSaJzp7yI1I=,0,0,0.0042535104
gpXwA9uIN7FJp22Wrn3wrsYD4pHqUxn/zxfweDfcWWI=,0,0,0.00038207223
S6+V7Gz87MXe8DHfwDWSEy4rAM9P5qyRN3Ty09idMFE=,0,0,0.00029499395
tyglG/GhxkrqTxMSVle6yB74N1ACWsb8/XTF4Y5jED0=,0,0,0.00051468157
4w6HRTE6elbepgvSi0HGM1nWsdJfG4WiyJaRU24Kww0=,1,1,0.942619
DZo4igo5XaMnIdj8kuah/t/pho+OovpL85Nx+0AQJmQ=,0,0,0.0005474331
ELy0kIUhIfpfMUYHVEIHetuoH4RYIHkeSIyUIdyZHR4=,0,0,0.0010615592
cUI/eKEpTi5gBccpCZcGb0a9Lg+LwGzd3pWmUJwrSXQ=,0,0,0.0007527432
f9svPWDqJ/fAf/HSU+0qju3vv57sLR6qMjn0DpA5EJM=,0,0,0.0017790393
714o9hR8Tweqx6jHTBICZFpXYLVBpYX/uPbXgvC42/Y=,0,0,0.0041872533
xKodH/5mHUK6XcJUBvHpVzmpxFWSivKIcv8jI/j20sw=,0,0,0.0020140624
wIXD/gq5bqY7YsbjsJm2yWTSRr1+pSY/PCMCGcCSh+I=,0,0,0.0013439737
eUGarSxi0kAbICqKhObRnqL6FTFW8lxF5VXc9VZf3JM=,0,0,0.02315702
RRtP1LMLQiwEmIryjskjgTcPRwuYvXfD+YTKcT6OOf0=,0,0,0.00048926077
Xvx6xN5HKhydX9fw0b3Q7Qjtwj2ZQa0tagQHZrtqA1g=,0,0,0.009594638
DK0A+YCljcyTGFoP+kyngdQAFFirkqUHDS+5EhLV7kY=,0,0,0.008754218
RvdWMgsxMULQEbNKuc+nkQVurAcdSktu6X26tkPibEQ=,0,0,0.00048689757
rwIJi4d9j3kUBNdyt6pV5sSUCMcLQV4eMsT21AjHpQw=,0,0,0.00032713174
Jh5gSICGNs031vThsK4v58krwEUbAz2+plbrjJs9WVk=,0,0,0.000651728
Zp/JXmMRsMn8hx6ozx0Bc6RBHzJAE5opl/gZgGO3yVo=,0,0,0.11183724
yOmKYRS3x8U0imIX8HtqFRdreOaGBlWFnriN3y686MU=,0,0,0.0007230455
OeM5dZP/+XOHCU0vuliCxdr8zTaCi2BJ4p/qC6t769I=,0,0,0.00027062077
KyNwYtp+goCeOI+NRHcTaxQheK1ZHN9l9jpAxy4ILzo=,0,0,0.024133489
1nA+49Dadhhj/F5xYsmWZ+X7CotRDNGKVIHhFGEbUv8=,0,0,0.2767727
My5c2bpjFdF5eJ0BJ/yYE4VmN3ZvwIp8Ds56NWQvp64=,0,0,0.0004743347
bOL7GdUZTuOK7pvWEu8cylANSjIR0BLlGPNEaCZET7c=,0,0,0.0012285959
1M5vfTD4NIHXijje1epWWlOz1Wcqwv5Vo/oUY2Q0sGM=,0,0,0.003946308
KLHVAsWQT2laOmElAS+MLYhFSkwMw7aBAuQITkyNRdM=,0,0,0.038090404
+eiKFSNj/hMUdubVMa3b0WExRhqdDxCmIPAlxLQXVAs=,1,0,0.059796534
2pIRHWh+kQu/4b4w2KKDVXFEyOKRZK1iHEI89rz16JY=,0,0,0.0009842175
ZqGdXvZp4NabrL4y4gU2fBCqj7TdOaIm+BnfmvKfACw=,0,0,0.00685944
pVE1HwXGTJkqapjN8VdmHDnJsRz4Eh+SFfiK3kDcC6s=,0,0,0.00083835196
qkAtokYRbzeVSGdkDaabdIDq70mWptOZrM+iJ7l/A+U=,0,0,0.0022092736
oV4bEwol/+QtLUj6d/OidfcfmwNq8Zj/9Y9pA58MIz0=,0,0,0.0009975833
dFPsWCYDjB4BBsL6HlzShYFRt4YnceyXt6jfODy5jDU=,0,0,0.00046248012
BZHF0wtqMF0oYjiCSWc9QEMGZWiYldJp2/0ZD3EBp/w=,0,0,0.0020793611
CzPPpD3wswyaJ/9O70CUoVQOf3F07Z/A3ambpHFWHGo=,0,0,0.005607326
vaBWCqTPiQe4Wr4MuidsWl9u78PcHt6KffWdz1fWpt0=,0,0,0.0007825554
7ldeYoQSNS5cyHKdjyUqT/R1GcsUKXhIMNbkPHiDb68=,0,0,0.004915007
j1itJ6x8yZMV785EW6bvWwFcRBeVfZFXQn+Q6IK4KME=,0,0,0.00038671817
ntP/M+Gp82Eavt5YfG9ZJ/j5Mw/3nvT1Y/128cXWBaQ=,0,0,0.0019335562
dH8sWoidGBTlFrHpwjZmEj21ZC50VIKg0gpa7mEhm24=,0,0,0.00041573483
tETm0a4zI15uVGJpLrqv6upP6SCR+XDcf/BG2b+C5Uo=,0,0,0.00043597244
9gmAtFXX1c4RGXobG5T/5mcxk/LU6wbmXne5xjod2OU=,0,0,0.0005429729
Y+vNYzUUEkc/pdqYiEZ95iBHOMHrxMxUn4s01d0324s=,0,0,0.000106611595
O/43Y0ecRJx1rGjnzfkdOlGo1zv2TYDmmoMt2DgPkh8=,0,0,0.0010310359
NNNEm6k+mmZWyzwgYZUlc/F3vQr95ihnyhlUwp17iCE=,0,0,0.0007114846
OaX4bsRfsZcdAJExEqnxQj4BD6hWkHGClJ9z73nzBp8=,0,0,0.00089725264
z1s2bfnL7hnmRbwKA4IhX5v3aCuQfkX/TlR3K2/y+TY=,0,0,0.00299401
3wXxxgn38riKA4cNNox6O7qPVCtgZUeG139ypLdwKGc=,0,0,0.0008319851
I9hNYepKbJIHLiVdoM9gzBm8FyzlVc200nCmDyQpkN8=,0,0,0.0005196703
5+bIKQpI4xJVlFUvxAhmGLdHuixjJ9vlLrJ7ELvq8c4=,0,0,0.0003649813
Ff1Eg2aZoI5mcddpCBBe3E7R2Fy3IAJd/w9f9zOMdzg=,0,0,0.041448962
He+c0Asu3CQWYpN2VTqz6PTO8jZlazWjhTaPoifVhTU=,0,0,0.0056225895
Xfr7JUBTPxxj1N25DcdFq54AAONDwMNYxQorZEw/is4=,0,0,0.00039471727
xEJx3u4pYp5Iea85OA1VpY1KK3caKgOvWeX7uLqjZOI=,0,0,0.00072477397
vTxYlPQvo7faDGotqFICGN5rFs4Uw3QAx4ibchvCgpU=,0,0,0.003837196
Vr9yzUfvO+I4Oe78ASekIrS9CMzhvrfxHpjhct0lEYE=,0,0,0.00013815894
B4plsdG80mRyLH43k0rWXomNw1ibXsDaBVbC6MzNU/Y=,0,0,0.0005383973
kqHozuhI+1qf5TvLbEhflHhjqlAsoEzIkxvvH8ZgvcE=,0,0,0.0066211857
WOGpJzWWk8ytg4tDMEMNzXbmLcfuKAGFaEFfYfEgIw0=,0,0,0.037161626
GoL/lW1GGHh0SzLELWtj3oU4jl1Z3vUUUzyGMBtghy4=,0,0,0.0040825326
o0Wk4+HL32+vvKykVTgj9Uemjj78TFo0DEMaDBuKzq8=,0,0,0.0009869223
Jvhgrnf+5+a8EdOrNJO3Cqi70EKyqWDsSy1NyR+br+M=,0,0,0.00030217436
ivPULw9tk5SFgKz0zTghkBMgNUqo9bNovGeTCkVQapY=,0,0,0.0011115824
/BndJt9YSOh1kzEykXyHrQZKl943rqFrzR9efW2b7wE=,0,0,0.000491082
s3ppiUv5Ja28d7t+hx2dkZK2oiLYsGQBy12ktO7ObX8=,0,0,0.00088572886
8H1i4sHCcQSAU/gQM7UIcQK0Iza0k4WYeATKp4Rs/MU=,0,0,0.01493503
jz9lrXIqxBKHvcmkE8NOm301lRA9lLpKtDu9byki8Cw=,0,0,0.0032885391
zPDGVGV7ziFEpREZFceqVcdiPcj1aRtaWFdUSPMEHRI=,0,0,0.00074429734
l44oL7tue5phlFZNw6KXlb7B4gjR8K0GSwMFgO1DGp0=,0,0,0.0060636485
NjkEh/tUCMmU+wBFPy9BkV154QJJ3/m0R2LqGm+DFcE=,0,0,0.0003216024
JnIkznpdZJUqWEu/thJyy0iHCBxIGdfi4SkqlenfS5k=,0,0,0.059464026
EpQ51UdUDTYjyRdV/HC980p7dM+txBkFn/Ksuw0d1y0=,1,1,0.97958755
kEFkiQPkgljXyR7KUEbqw6r/eC1ZMlhZ8ydJmXzw4Bk=,0,0,0.006253672
gStZIA1w+lPZmHkYy5dAKDFxpVdyOdaVlRITXC02qys=,0,0,0.00044033985
04f5OLDZIyfIy7T5Gw9FH9bE4ZYPcYfBmtTvoBO/DHw=,0,0,0.00067953975
3bmtPR2aoz5Lls86meJHUmK7wztkVsGHU1CgOScWWOA=,0,0,0.00034084858
FXDBJ+KWCn8yAYVM/Ak7/RZZ6ToCy4S/mqcHIzA48H4=,0,0,0.0012898663
WJCHqPoZKYbDNDsbgGNKeGqGLg/IwvH/flKHwav89/U=,0,0,0.0011987488
pfx+XShudd+f1bsYITKb2ZA9vVb3Eyg8uOldutnz62s=,0,0,0.0003288613
k68YU7gNFWgW7Cg8SKMNtDG8gOFbXfsuTHIuPnbsrWQ=,0,0,0.00086425483
PQ92EX8A2cfklPXHpX58lS3oLW4B98AEeZ+qqDl2EGk=,1,1,0.98740757
CTkGlqXvQ24ozIkrhUFd+BKexVLSx+K0orp2NMjlmOE=,0,0,0.009257363
rVmHcDYc6wPLOXHaDWCmEB0qymDb1KmWQhnU0+ki3KQ=,0,0,0.0004348377
vHVM+4SfKBCmG+DQmH8WPf7GQNyBplLtE0sPfdcK01A=,0,0,0.029920114
lawVDqSi+nJMgHt7jSNEg+50t05ieiT186up/DGnoXo=,0,0,0.0010304751
DgXAqTysjBSp1QJ/V93o+1wB9872bppkMWiLFY0V9DA=,0,0,0.002948008
8l9i320Uf2+pL3ht8QJ/tZWhUZbc+X7HW09k5bjo0JU=,0,0,0.032471966
vJ8Ziv8971eIdeMzRlHDT/oPyum/gHajHR/tVUYRRHM=,0,0,0.0012807747
hYf0ubhHofrHiuLDrcwBG/2p9mtfpFrbY8zxM0/+DUQ=,0,0,0.00079840125
YYyPeK9cfXjEJooFhtkDhmHrI4x97i/M9rgqE5sAS94=,0,0,0.002790474
75hhaGy4mkya7JejVnjjtpllzG2ptrBtkc7kN28MjCE=,0,0,0.0006117209
1bIibPKphHW/tob/CBGm5eB1mUyPrDxtvgKAjPm7Fe0=,0,0,0.009241938
EAH9ZKXlLJSxbtFcWbNhZWBbQOe2VXgpg0kQpe4/qlk=,0,0,0.002636729
2bOQAyTfVJBwFLBdGFS+2o7JbaLvUwSdmuaATVCHS20=,0,0,0.0015200265
Y7873N3TYbG/iEwNuAKyNoe2DALg7UnfXp6OA7DBlGg=,0,1,0.842296
uTikFL6BmLhVf60grOedpgErgE8fUeECS0sXe9qu89s=,0,0,0.0029523293
9VQMbGGLu2VZD6T5X3RSGLPuz/v35SzOq+EdC1G744g=,0,0,0.00010449364
5W3M64DL+dk+jdBEm3sD86hXgWb8/BrXTtQa2zzrb+w=,0,0,0.020910349
YOl3HyLK+fUbwQL3detM7OQVDgX+a9RehcFon8Z3ylw=,0,0,0.025329204
eGS8y9w5I+J1EexSWfHpoSU3c0BEZzEnikl4YXvIMX4=,0,0,0.001512337
vwuHmo0NVed1Qqos237cxgyWXCbj/pScPNFgSat8M2Y=,0,0,0.025945688
oiGUEOhZL2kBK99zFFWwMrH8i96nfm4XCf0E9tZ6SAI=,0,0,0.0006442094
Xs3YL6o6sJhyrmmUqWpw6SCejCesqsHug3KrKfMr8n8=,0,0,0.00040097788
2CrHkfkDmSmBuDx3+ZcYMvEwdiZ1erHOGXm0uYByr0Y=,0,0,0.0005339775
BaoQ8DHsXp/vr1IQLPt2W+aYWJNMENkgJOqC5x4Re6A=,0,0,0.065116934
oVFdpADNATkyscRqOGcIZU8Vsv9dRl5V70MGX8MBQKY=,0,0,0.0008549401
58ben1cevIt9+QikMp8nXzSN545lzhY6ODy/X9hPhiY=,0,0,0.0006844772
gqhdhDrWnYClto50EsMofqCNNvGso/EX6kyBsx5sSVE=,0,0,0.0015745928
70F6GQbAYLXACacVkdoUJVilLmDzQ9pFNWL1LZBaorM=,0,0,0.017205212
Kgvamu39pbcGSPntde6KKYC5NpoHhL6dKbzwg0fgHcE=,0,0,0.00090092124
yNgDJgZdHgrftfbRdbRs2hl7VxTdDAPs8zY5HwXSjp0=,1,1,0.9194064
giSz+EUwD0Q0fXMT+S3hNcVgTgD1XMY5l6OvI3QXYSI=,0,0,0.0004095823
vC2ckVv4XEYbqw9SmPrenpUjABrGU+mcMbvM8PwOS98=,1,1,0.98919547
yaWTghUi6olG9twDdH1iNjnrkKds581Hzqhn5z+jvFk=,0,0,0.0005763892
SCOQuNNySdO79MWn5rclN6zik9r8LyauuSft3BVHE+s=,0,0,0.0006991109
zvt/ml0Zb093bUu9RYQqhfOWvK0CzyjgasQvEJFhXV0=,0,0,0.0032808646
KCM2AVVxeM10S/SFjBu0Hk4T/frK1Hj8Ry73RaCCpKY=,0,0,0.0045136414
8a7Vx96eZ9s+wBwCAabZDtjbf2Hbtr89FkDTRcZ2k1k=,0,0,0.027849142
Pw1xY61MroB4Gsub/6YyD18j6MnKW9VaOGcy7R2pK70=,0,0,0.014486462
NdJ9oLWfT/8ZiRCdYikSk45eZjyLP+iZAYTRHfcnrqk=,0,0,0.0037512253
O3LkYXS+hcr65dWxXjUNelpgXn651KmhEoepx7Odh5I=,0,0,0.00068837806
ndtfTyGZKMsVQQ0492gp+13WKqvbPXqTGXk2PsPEGgk=,0,0,0.011322014
yKhQkpgzQCn4r2g8XbtDqDn5Os+1LIyD4Uh0kFVmZ6o=,0,0,0.017553538
hzMwdFxary8s97Pog/wwYzEGhXQlHp08MuJ6sYSWjkg=,0,0,0.00011851903
j1D5Lzx64TCQiXf5BwpH0eKYNXdpV5js4Zh4EYXsuoI=,0,0,0.015123026
ryCKDRv2ZAp3R5erqmdaEVyHkn3AJr6mqoLB+5Eu04g=,0,0,0.0057765096
vhXxSnU9tyoqMCo5rk8iaDzeQ3YPaztnEBGqRQuQidk=,0,0,0.005949955
LnJk4vXHJUJ9RdNwtvODPVo9fM3NSkQsHe1pe2FyyE4=,0,0,0.0025610742
4Q/l176huUkJVoJKMMkYeogdUnBaGeaffsXK2RYao3c=,0,0,0.00047624588
a37vORQxTzy3fzJe74ugakJkq578FMZ1/ZYy9HEpNzg=,0,0,0.0008344543
A8794OGod4fXoBEufs1ZX8FIhE1qpkVkBgmMUvj+k2k=,0,0,0.006982712
SiyoM5Xzd5KNAd7Q9p/QrB3u6cEzB5iMRmX1ihJh8lM=,0,0,0.0009954803
z3SQ3wsn4rQ16/7gv7gIUkxF0RZ2eb+y2/bGeYQfsVo=,0,0,0.004500131
8FAntla7ZLX4Q/d9MmoHNSITGqRmTJ9QRBCvj+P6hKg=,0,0,0.008802347
2ADGKLwWKHS6btNMHwkioW1ohx0SrVeFmn6Cl2aLl0w=,0,0,0.0044249063
jNJ8kjUf6r7nCvtKzhJLmomXRoboWZDuy0rhcju0TUc=,0,0,0.0008539724
fg27+2nd6fqV94Tn30YHH87sB5WPwVWE9nYVe1EghmA=,0,0,0.04517413
6OLAUtQjeKrw0gpYSx3OF+VLHTEJwLDeFDWRbRDv+Pg=,0,0,0.0011610343
+cf5ZoGVL3F3LswZcJKK4JyNIG5pQ29czH6l65gvtgo=,0,0,0.004853132
sU4ffBOOggBc01VrVAIx4fQSIMaLiweRZT/uzgb0YGw=,0,0,0.0006552906
aOG5ZSasWZU3yvrhdQAtCAZSx3VxWhtwntwPS9wuvE0=,0,0,0.0005581029
XKmd0v3QggRO3tb6xYzcBGcVztWte/Lk1ptWZDVjM/w=,0,0,0.00084058446
Buq0r55s7NMYWMvPMldw6CXPNTnIF2u0+JXF3eU4ByA=,0,0,0.0071668252
K1CmQhTaGa8R2xMPFMoVlpTFKMAKhIdO6tKKvUSLcjU=,0,0,0.015672967
Dqi043271bD+Zmv2VZ4KoKmXNri46Ka8ZAmvgKSzRpE=,0,0,0.10017649
nvuD0OaYHQBWzbBZ/G8ZTVUVenNcUnS7yDMQe7ns1vU=,0,0,0.00045829453
6uH5X3npIWRWHPiobVG8AhHLUydQ06E97DZjXfj7rr4=,0,0,0.0029087341
NZvA/yh92pr30ClLzbAr82MHLt/HZbZ6Ho9I6tL/LhM=,0,0,0.0013295005
FvZXDPxYIffHKDmfd1LS1sXTlfdgjwRRj05HyT5JqXE=,0,0,0.04593153
BvXdDvEFz7UXx4QZsNgW+omGP8Tlij0/uen2QjDnVwo=,0,0,0.00052320334
EtS27s94b0FuNVj0YbfN7JAfezf5QGTTBJALU/x69e0=,0,0,0.03492758
sFQ3BpO/vgO/Hh/4jQatoSpvm0XIMx8uP8sX6cnmmM4=,0,0,0.0004513603
6Mtx2fn+cLn0uyQ3UhU1JD17+w8YkncYoD1TwLH+RBU=,0,0,0.0003990166
dUBmqZbN7oZV1yQal+a+/eR90wNbHFzpIyM0BnHxwg0=,0,0,0.0013798821
q77rv/mXdgugNleH4YCUAMWb4YSrxDEIHc4GfxmMpTM=,0,0,0.0009038541
FuMUUUy3uxKVgnTsMX2asOtGo+BgrYOb/GqGDM98BtE=,0,0,0.03983893
EPFqmsl6YhVQP/5VA7/JYdjfOXOD2scnI7XW/CyJnas=,0,0,0.00034202109
8M7CGLK9eNInaRwKuaavIwt3mU6yp2aDaw2L/VRehio=,0,0,0.0029559992
ULFi3ZYsiPGKRFT6UDzb+yPfDOBccfV60gjRQi7U1Rs=,0,0,0.0059864675
L7oYJf3xCFTjd31/oltSN64860v2MQ1nyPOgrcC5Yg8=,0,0,0.00012801295
KpmZLI7bpcf6fUSBbYxfRGqVpJSFyDjT6V45rnAGl38=,0,0,0.0057740486
tUA1NqEMBbROpX1fLjcw5k4J8lyIgxt9ke64RgXpzt0=,0,0,0.0004115759
OAB4clms9Fysxt0kaOjW0smbKgIh9YCMare0z2mHw3A=,0,0,0.0072995434
